Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	48/55	7.797636e-49	2.409469e-46	0	0	9.651830e+01	1.069161e+04	RPL4;RPL5;RPL30;RPL3;RPL32;RPL10;RPL31;RPL34;RPLP1;RPL12;RPLP0;RPL11;RPL36A;RPL10A;RPL8;RPL9;RPL6;RPL7;RPL7A;MRPL1;RPL18A;RPL36AL;RPL36;RPL14;RPL35;RPLP2;RPL13;RPL38;RPL37;RPL15;RPL18;RPL39;RPL17;RPL19;RPL41;RPL21;RPL23;RPL22;RPL13A;RPL35A;RPL23A;RPL27A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	49/59	1.309319e-47	2.022897e-45	0	0	6.901142e+01	7.449921e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPL7A;MRPL1;RPL18A;RPL36AL;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPL21;RPL23;RPL22;RPL13A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;RPL12;RPL11;RPL36A;MRPL17;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPL27A
GO_Cellular_Component_2021	ribosome (GO:0005840)	42/62	1.714404e-34	1.765836e-32	0	0	2.940474e+01	2.286184e+03	RPL30;RPL32;RPL31;DHX9;RPL11;RPL36A;RPL10A;RPL8;RPL9;RPL6;RPS4X;RPL7A;RPL18A;RPS19;RPS18;RPL36;RPS3;RPL38;RPL15;RPL18;RPL39;RPS10;RPS13;RPL19;BTF3;RPS9;RPL41;RPS7;RPL23;RPS5;RPL13A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL24;EIF3H;RPL27;RPS21;SF1;RPS23
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	31/40	8.937601e-29	6.904297e-27	0	0	4.786235e+01	3.091176e+03	RPS4Y1;RPS15;RPS4X;RPS14;RPS15A;RPS16;RPS19;RPS18;RPS3;RPS2;RPS27A;RPS10;RPS13;EIF2A;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS26;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;UBA52;RPS23
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	31/45	3.899179e-26	2.409693e-24	0	0	3.076039e+01	1.799681e+03	RPS4Y1;RPS15;RPS4X;RPS14;RPS15A;RPS16;RPS19;RPS18;RPS3;RPS2;RPS27A;RPS10;RPS13;EIF2A;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS26;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;UBA52;RPS23
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	25/30	6.589410e-25	3.393546e-23	0	0	6.918276e+01	3.852038e+03	RPL30;RPL32;DHX9;RPL31;RPL11;RPL36A;RPL10A;RPL8;RPL6;RPL7A;RPL18A;RPL36;RPL38;RPL18;RPL39;RPL19;BTF3;RPL41;RPS26;RPS28;RPS29;EIF3H;RPL24;RPS21;RPS23
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	71/387	1.812634e-14	8.001483e-13	0	0	3.165100e+00	1.001482e+02	RPL4;ITGB1;RPL5;RPL30;RPL3;RPL31;RPLP1;RPLP0;FHL1;HSPB1;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;MPRIP;RPS19;RPS18;RPLP2;RPL38;ITGB7;B2M;RPS10;RPS13;RPS9;TLE2;PPP1R12A;RPS7;RPS8;RPL23;RPS5;ACTN1;RPL22;RPL13A;IL16;RPS3A;REXO2;YWHAZ;MTF2;RPL37A;RPL27;EVL;ITGA6;PABPC1;CD46;CD44;FBLN7;RALA;RPL12;CORO1B;CNN2;DPP4;LIMA1;G3BP1;RPS3;CD59;RPS2;RPL18;RPL19;MAPK3;ARL14EP;HSPA8;NPM1;RPS29;VIM;LIMS1
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	71/394	4.606425e-14	1.779232e-12	0	0	3.095323e+00	9.505346e+01	RPL4;ITGB1;RPL5;RPL30;RPL3;RPL31;RPLP1;RPLP0;FHL1;HSPB1;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;MPRIP;RPS19;RPS18;RPLP2;RPL38;ITGB7;B2M;RPS10;RPS13;RPS9;TLE2;PPP1R12A;RPS7;RPS8;RPL23;RPS5;ACTN1;RPL22;RPL13A;IL16;RPS3A;REXO2;YWHAZ;MTF2;RPL37A;RPL27;EVL;ITGA6;PABPC1;CD46;CD44;FBLN7;RALA;RPL12;CORO1B;CNN2;DPP4;LIMA1;G3BP1;RPS3;CD59;RPS2;RPL18;RPL19;MAPK3;ARL14EP;HSPA8;NPM1;RPS29;VIM;LIMS1
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	106/745	3.986530e-13	1.368709e-11	0	0	2.359096e+00	6.735381e+01	RPL4;POP5;RPL5;RPL3;RRP1;NUCKS1;CDC14A;RPL7;RPS14;FBL;HELB;CCND2;RPS19;MYC;RPL36;PIM1;HABP4;RPL35;RPS10;RPS13;TSPYL2;DDX18;IK;RPS9;TSPYL1;RPS7;METTL1;DIMT1;RPL23;RPS6;LDOC1;HDHD3;EEF1A1;MRTO4;CMPK1;SBDS;RPL27;RPL26;SRSF5;LETMD1;IPPK;DDX5;DHX9;RPAP2;CDKN2AIP;ORC4;PDCD11;RRS1;MBIP;BRIX1;ZNF146;SPTBN1;ARL14EP;PLK3;JUN;XRCC6;ISG20;RPS25;RGCC;ATM;ANP32B;NVL;CHD3;MYSM1;SNAPC5;RPL7A;RBM4;SNAPC1;UTP15;PPP1R12A;RPL13A;ABHD14B;RPS3A;REXO2;ZFY;RBL2;KIF2A;POLR1E;EEF1E1;ERGIC2;DDX24;NIP7;RPL11;MRPS31;TAF1D;HIRIP3;PNMA1;ZNF506;MXI1;RPS3;RPL13;DNAJB9;RPS2;RPL18;RPS27A;RPL19;NOP58;NPM1;STAT1;RPL23A;NPM3;RSL1D1;TTC3;TCEA1;MPHOSPH8;RAN
GO_Cellular_Component_2021	nucleolus (GO:0005730)	104/733	8.031992e-13	2.481886e-11	0	0	2.348976e+00	6.541939e+01	RPL4;POP5;RPL5;RPL3;RRP1;NUCKS1;CDC14A;RPL7;RPS14;FBL;HELB;CCND2;RPS19;MYC;RPL36;PIM1;HABP4;RPL35;RPS10;RPS13;TSPYL2;DDX18;RPS9;TSPYL1;RPS7;METTL1;DIMT1;RPL23;RPS6;LDOC1;HDHD3;EEF1A1;MRTO4;CMPK1;SBDS;RPL27;RPL26;SRSF5;LETMD1;IPPK;DDX5;DHX9;RPAP2;CDKN2AIP;ORC4;PDCD11;RRS1;MBIP;BRIX1;ZNF146;SPTBN1;ARL14EP;PLK3;XRCC6;ISG20;RPS25;RGCC;ATM;ANP32B;NVL;CHD3;MYSM1;SNAPC5;RPL7A;RBM4;SNAPC1;UTP15;PPP1R12A;RPL13A;ABHD14B;RPS3A;REXO2;ZFY;RBL2;KIF2A;POLR1E;EEF1E1;ERGIC2;DDX24;NIP7;RPL11;MRPS31;TAF1D;HIRIP3;PNMA1;ZNF506;MXI1;RPS3;RPL13;DNAJB9;RPS2;RPL18;RPS27A;RPL19;NOP58;NPM1;STAT1;RPL23A;NPM3;RSL1D1;TTC3;TCEA1;MPHOSPH8;RAN
