Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	41/179	4.819719e-12	1.871932e-08	0	0	4.130604e+00	1.076365e+02	DENND1B;IFITM1;KLRB1;CD81;ITGB2;CD3G;PTPN22;SLA2;CD3E;ITGAL;CD3D;SPN;IL4I1;CASP8;SLAMF7;SLAMF6;ITGB7;B2M;CD99;NPDC1;CD96;LAG3;CD160;CRTAM;SH2D1A;HLA-B;HLA-C;PILRB;HLA-A;HLA-F;HLA-E;NCR3;CLEC2B;CD8B;CD8A;IRF1;KLRD1;CD247;PDCD1;HCST;CLEC2D
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	90/621	9.289984e-12	1.871932e-08	0	0	2.394581e+00	6.082734e+01	ARF1;IFITM1;CCL4L1;IL23R;ITGB2;RORC;SLA;RORA;SLA2;TNF;OASL;MT2A;IL18RAP;TMSB4X;GRAP2;PSMD3;CFL1;PIM1;CCR5;B2M;IL15RA;HSP90AA1;ANXA1;IFNGR1;HLA-B;HLA-C;IL16;TRAF1;HLA-A;HLA-F;HLA-E;PSMA1;IFNG;IRF3;LCK;IRF1;PSME1;XCL2;XCL1;SNRPA1;TNFRSF25;LCP1;PPIA;CTR9;IL2RG;HSP90B1;PSMB6;RAP1B;CDC42;CNN2;HNRNPDL;UBB;CCL5;CCL4;UBC;STAT4;STX4;FYN;RIPK1;IL12RB1;RPS27A;GBP2;GBP1;IP6K2;IL32;HSPA9;HSPA8;TNFSF14;CCL20;CD70;IL10RA;TNFRSF9;PTPN11;PSMB8;PSMB9;SMARCA4;BATF;ISG20;PSMC5;PSMC3;TNIP2;HNRNPF;CLCF1;PSMC1;IL2RB;PDCD4;CD27;P4HB;IL7R;IL18R1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	45/251	2.454098e-09	3.296671e-06	0	0	3.035024e+00	6.017089e+01	SF3B4;ISY1;DDX5;SRRT;HNRNPR;WDR83;CWC27;RNF113A;SNRPD2;PUF60;SNRNP70;POLR2B;U2AF2;POLR2C;TRA2B;CWC22;DHX16;POLR2I;POLR2K;ZRSR2;CPSF4;HSPA8;HNRNPA3;GPKOW;FUS;PLRG1;MAGOHB;WBP11;SRRM1;WDR33;HNRNPM;HNRNPK;HNRNPH1;HNRNPF;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPC;GEMIN7;SNRPF;SNRNP200;SRSF7;SNRPB;RBM22
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	47/274	4.791878e-09	4.827817e-06	0	0	2.877723e+00	5.512666e+01	SF3B4;ISY1;DDX5;SRRT;HNRNPR;WDR83;CWC27;RNF113A;SNRPD2;PUF60;SNRNP70;POLR2B;U2AF2;POLR2C;TRA2B;CWC22;DHX16;POLR2I;POLR2K;ZRSR2;PRMT5;CPSF4;HSPA8;HNRNPA3;GPKOW;FUS;PLRG1;MAGOHB;WBP11;SRRM1;WDR33;HNRNPM;HNRNPK;SCNM1;HNRNPH1;HNRNPF;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPC;GEMIN7;SNRPF;SNRNP200;SRSF7;SNRPB;RBM22
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	33/158	6.920766e-09	5.480768e-06	0	0	3.651013e+00	6.859794e+01	DENND1B;ITK;STOML2;CD3G;PTPN22;CD3E;CD3D;PSMB6;GRAP2;PSMD3;FYN;PLCG1;NCK1;BTN3A1;BTN2A1;TRAT1;THEMIS;BTN3A3;HLA-A;BTN3A2;PSMB8;PSMB9;ZAP70;PSMC5;PTPRC;PSMA1;PSMC3;LCK;PSMC1;PSME1;CD247;SKAP1;LAT
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	17/48	8.159953e-09	5.480768e-06	0	0	7.532425e+00	1.402841e+02	HSPA9;ARF1;CDC42;CNN2;RAP1B;HNRNPDL;IFNG;HNRNPF;CFL1;STAT4;PDCD4;SNRPA1;CD47;LCP1;P4HB;IL12RB1;PPIA
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	9/13	1.810676e-08	1.042432e-05	0	0	3.076817e+01	5.485036e+02	KLRC2;CD70;CD8A;BTN3A3;KLRD1;BTN3A2;SLA2;CD46;MYO1G
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	16/46	3.021938e-08	1.454771e-05	0	0	7.320640e+00	1.267553e+02	HSPA9;ARF1;CDC42;CNN2;RAP1B;HNRNPDL;IFNG;HNRNPF;CFL1;STAT4;PDCD4;SNRPA1;LCP1;P4HB;IL12RB1;PPIA
GO_Biological_Process_2021	mRNA processing (GO:0006397)	48/300	3.248867e-08	1.454771e-05	0	0	2.645791e+00	4.561971e+01	SF3B4;ISY1;DDX5;SRRT;HNRNPR;WDR83;CWC27;RNF113A;SNRPD2;PUF60;SNRNP70;POLR2B;U2AF2;POLR2C;TRA2B;CWC22;DHX16;POLR2I;POLR2K;ZRSR2;CPSF4;HSPA8;HNRNPA3;RNGTT;GPKOW;FUS;PLRG1;MAGOHB;WBP11;SRRM1;WDR33;HNRNPM;CDK7;HNRNPK;SON;HNRNPH1;HNRNPF;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPC;GEMIN7;SNRPF;SNRNP200;SRSF7;SNRPB;RBM22
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	51/335	6.387898e-08	2.574323e-05	0	0	2.495719e+00	4.134476e+01	SETD4;ITK;IL23R;RORA;PTPN22;HMGB1;TNF;TBK1;ZBP1;GBP5;ANXA1;BTN3A1;F2R;ARNT;IL16;HLA-A;BTN3A2;HLA-E;RUNX1;SLC7A5;IFNG;IRF3;IRF1;XCL1;CD46;GAPDH;STOML2;TMED10;PHB;LY9;DHX36;RPS3;SLAMF6;MBP;RIPK1;CD58;IL12RB1;TIGIT;POLR2K;XBP1;XRCC5;CRTAM;PTPN11;BATF;MAPK13;CD2;PTPRC;CD6;POLR3C;POLR3H;IL18R1
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	34/185	1.155617e-07	4.233760e-05	0	0	3.111899e+00	4.970780e+01	DENND1B;ITK;STOML2;CD3G;PTPN22;SLA2;CD3E;CD3D;PSMB6;GRAP2;PSMD3;FYN;PLCG1;NCK1;BTN3A1;BTN2A1;TRAT1;THEMIS;BTN3A3;HLA-A;BTN3A2;PSMB8;PSMB9;ZAP70;PSMC5;PTPRC;PSMA1;PSMC3;LCK;PSMC1;PSME1;CD247;SKAP1;LAT
GO_Biological_Process_2021	gene expression (GO:0010467)	52/356	1.844636e-07	6.194903e-05	0	0	2.376451e+00	3.684881e+01	RPL3;MRPS16;MRPL34;RPL9;YARS2;MRPL32;RPL7;MRPL9;RPL21;RPS7;RPSA;RPS3A;MLF1;MRPL43;SRRM1;WDR33;HNRNPH1;MED20;SRSF2;SRSF3;SRSF7;SLBP;NUFIP1;MRPL10;TSPAN32;MRPL55;LMF1;RPS15A;ATXN1;POLR2B;U2AF2;POLR2C;TPR;RPS3;RPS27A;POLR2I;RPL17;POLR2K;CPSF4;RNGTT;MRPL28;RPL23A;MAGOHB;HARS2;RPS26;TSPAN15;HNRNPK;RPS27;TNIP1;HNRNPF;RPL27A;NUP37
