Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	GTP binding (GO:0005525)	33/189	6.022860e-07	2.571645e-04	0	0	2.920590e+00	4.183025e+01	ARF3;ARF1;RALB;ATL1;RHOBTB1;RAP1B;TUBA1C;TUBB6;TUBA1B;TUBB1;PIP4K2B;ARL5A;RAB8A;RAB4A;EIF2B2;RRAS2;RAB27B;RHOF;RHOC;TUBB4B;TUBA4A;RHOA;RAB32;RAB10;LSG1;RIT1;RAB31;TUBB2A;RHEB;RAB13;RAB38;RHOQ;TUBA8
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	42/278	1.118059e-06	2.571645e-04	0	0	2.463003e+00	3.375278e+01	GNAZ;VCP;RALB;ATL1;CLU;RHOBTB1;EFTUD2;RAP1B;GNA13;GNA15;OPA1;MTG1;ARHGDIB;MFN1;RAB6B;RAB8A;RAB4A;RABL2A;RRAS2;RAB27B;RHOF;CHD1L;RHOC;TOR1B;GNG11;RHOA;RAB11A;VWA8;RAB32;DNM3;MYL6;LSG1;RIT1;RAB31;KIF2A;RHEB;GNB1;GNAS;MYH9;RAB38;GNB5;RHOQ
GO_Molecular_Function_2021	actin binding (GO:0003779)	31/177	1.221758e-06	2.571645e-04	0	0	2.928711e+00	3.987504e+01	ITGB1;TWF2;PDLIM1;CAPZB;CALD1;TMSB4X;TMSB4Y;COTL1;DAG1;TNNI2;EMD;PDLIM7;PHACTR4;SNCA;DBNL;DMTN;GSN;MAP1S;TPM1;TNNC2;PARVB;SSH2;PTK2;MAP1A;MYH9;CORO7;FXYD5;ALDOA;VCL;DBN1;MSRB1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	35/214	1.366080e-06	2.571645e-04	0	0	2.700256e+00	3.646308e+01	ARF3;ARF1;RALB;ATL1;RHOBTB1;RAP1B;TUBA1C;TUBA1B;TUBB6;TUBB1;PIP4K2B;ARL5A;RAB8A;RAB4A;EIF2B2;PDE2A;RRAS2;RAB27B;RHOF;RHOC;TUBB4B;RHOA;TUBA4A;RAB32;RAB10;LSG1;RIT1;TUBB2A;RAB31;RHEB;RAB13;RAPGEF2;RAB38;RHOQ;TUBA8
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	45/322	4.068722e-06	5.781356e-04	0	0	2.248395e+00	2.790749e+01	ITGB1;TWF2;ARHGAP18;PTPRJ;ZC3HAV1;PARK7;F11R;GOLGA2;PDLIM1;LASP1;CAPZB;CALD1;PACSIN2;FLNA;SNX9;EMD;TMPO;SH3GL1;ACVR1;VASP;UNC45A;DBNL;TMOD3;PTPN11;EPS15L1;PRDX6;CKAP5;RAB10;PKM;CTTN;STK24;VAPA;VAPB;MYH9;TAGLN2;PKP4;FXYD5;TLN1;ALDOA;CD46;DBN1;VCL;EIF4G2;TJP2;PLEC
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	34/216	4.606658e-06	5.781356e-04	0	0	2.577519e+00	3.167257e+01	GNAZ;RALB;ATL1;RHOBTB1;EFTUD2;RAP1B;GNA13;GNA15;OPA1;MTG1;ARHGDIB;MFN1;RAB6B;RAB8A;RAB4A;RABL2A;RRAS2;RAB27B;RHOF;RHOC;GNG11;RHOA;RAB11A;RAB32;DNM3;LSG1;RIT1;RAB31;RHEB;GNB1;GNAS;RAB38;GNB5;RHOQ
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	10/30	1.872677e-05	2.014465e-03	0	0	6.836517e+00	7.441930e+01	CDKN2D;HEXIM2;CDKN1A;CDKN2B;PRKAR1B;PRKAR2B;CDKN2A;PRKAR1A;HSPB1;PKIG
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	7/15	2.762344e-05	2.600056e-03	0	0	1.194529e+01	1.253879e+02	DAB2;HIP1;AP2S1;AP2A1;STON2;LDLRAP1;AP2M1
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	10/32	3.543999e-05	2.965146e-03	0	0	6.214348e+00	6.368258e+01	RUFY1;AFAP1L2;IRS1;NUP62;DAG1;AFAP1;NLK;CRK;SQSTM1;PTK2
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	6/13	1.157500e-04	8.715974e-03	0	0	1.169356e+01	1.059914e+02	HPGD;UXS1;CRYL1;ZC3HAV1;SIRT1;SIRT3
