Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	78/90	2.454208e-78	9.019216e-75	0	0	9.358894e+01	1.672470e+04	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;ZFAND2B;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS4Y1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	cotranslational protein targeting to membrane (GO:0006613)	79/94	4.435665e-77	8.150535e-74	0	0	7.587750e+01	1.333998e+04	RPL4;RPL5;RPL30;TRAM1;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;SSR2;RPL22;RPS6;RPL13A;RPS3A;RPSA;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS4Y1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	cytoplasmic translation (GO:0002181)	78/93	5.742847e-76	7.034987e-73	0	0	7.485909e+01	1.296923e+04	EIF4A2;RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;GSPT1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RWDD1;RPL41;TMA7;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	protein targeting to ER (GO:0045047)	79/103	4.701147e-71	4.319179e-68	0	0	4.740051e+01	7.675836e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;ZFAND2B;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;SRP9;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS4Y1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;SPCS1;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	80/113	3.388394e-67	2.490469e-64	0	0	3.491961e+01	5.344545e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL24;RPL27;RPL26;PABPC1;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS4Y1;GSPT1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;EIF3E;DCP1A;RPS21;RPS23
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process (GO:0000956)	89/171	1.175863e-57	7.202161e-55	0	0	1.570225e+01	2.058334e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;PELO;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;CSDE1;MRTO4;RPL37A;RPL24;RPL27;RPL26;PABPC1;RPL29;RPL28;UBA52;DDX5;RPL10;RPL12;RPL11;RPL36A;RPS4Y1;GSPT1;RPS15A;EXOSC8;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;CNOT6;RPS28;CNOT7;RPS27;RPS29;CNOT2;RPL27A;ATM;RPS20;EIF3E;DCP1A;RPS21;RPS23
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	81/162	9.359500e-51	4.913738e-48	0	0	1.437829e+01	1.656314e+03	RPL4;RPL5;HBS1L;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS21;RPL13A;RPSA;RPS3A;EEF1A1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;MRPS33;RPL12;RPL11;RPL36A;RPS4Y1;GSPT1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;GGT7;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	translation (GO:0006412)	92/214	2.517691e-50	1.156564e-47	0	0	1.091173e+01	1.246184e+03	RPL4;RPL5;HBS1L;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS4X;RPS14;TRMT112;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS21;RPL13A;RPSA;RPS3A;EEF1A1;EEF1G;PPA1;EEF1D;RPL37A;RPL24;RPL27;RPL26;RPL29;EEF1E1;RPL28;UBA52;RPL10;MRPS33;RPL12;RPL11;RPL36A;RPS4Y1;GSPT1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;PTCD3;RWDD1;RPL41;TMA7;RPL35A;RPL23A;EEF2;AIMP1;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	78/192	1.279528e-40	5.224741e-38	0	0	9.797493e+00	8.999674e+02	RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;NVL;RPL34;RPLP1;RRP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS16;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;EIF2A;METTL17;UTP15;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;GTF3A;RPL13A;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;NIP7;RPL12;RPL11;RPL36A;MALSU1;EXOSC8;RRS1;RPL14;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;RPL41;NOP58;NPM1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;MPHOSPH10;ESF1;RAN
GO_Biological_Process_2021	rRNA processing (GO:0006364)	74/173	1.856915e-40	6.824164e-38	0	0	1.067903e+01	9.769659e+02	RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;NVL;RPL34;RPLP1;RRP1;RPLP0;THUMPD1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS16;MRPL1;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;UTP15;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL13A;NSA2;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;EXOSC8;RPL14;RPL13;RPL15;RPS2;RPL18;RPL17;RPL19;RPL41;NOP58;RPL35A;RPL23A;RPS25;RSL1D1;RPS28;RPS27;RPL27A;MPHOSPH10;ESF1
