Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	166/1406	1.495950e-12	1.044173e-09	0	0	1.931852e+00	5.260098e+01	EIF4A2;RPL5;TCERG1;RPL30;RPL3;RPL32;RPL31;RPL34;IFIT5;ADARB1;RPL8;RPL10A;RPL9;RPL7;LSM10;RPS15;PNN;HMGN5;RPS16;RPS19;RPL18A;RPS18;ZNF207;RPL36;RPL35;DENR;RPL37;RPS11;RPS10;RPS13;RPS12;PNISR;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;PUS1;RPL22;RPS6;CIRBP;DDX10;PRPF4B;RPSA;POLRMT;CDC40;GTPBP4;EEF1A1;LACTB2;DKC1;NCL;SIDT1;RPL27;SRSF5;PPIG;RPL26;RPL29;EZR;EIF1B;ZCCHC7;KHDRBS2;RPS4Y2;DDX1;IREB2;ZFP36L1;HNRNPDL;KHDC1;LTA4H;NOP14;TIA1;ZRANB2;RPP40;TDRD7;LARP4;EEF2;LSM2;RPS25;LSM7;RPS28;HNRNPK;RPS27;FUBP3;RPL27A;RPS20;NOL11;RPS21;DZIP3;EIF4G2;RPS23;PPP1R10;ZC3H4;RPLP0;GDI2;ADK;HMGB1;YBX1;CHD2;SMG7;PHF6;YBX3;RPS4X;RPL7A;C1QBP;UBTF;NELFCD;RBM6;NCOA5;PARP1;NSUN5;PRMT1;SECISBP2L;STRBP;RBM19;SPATS2;RPL13A;RPS3A;TFB2M;REXO4;DUS2;NEMF;SLTM;NFX1;RPL37A;LUC7L3;ETF1;RP9;TRIM56;DDX27;STAU1;RPL10;RPL12;RPL11;RBM4B;ADD1;REPIN1;UNK;RPS15A;TCOF1;IFI16;BMS1;TRA2A;RPL13;RBBP6;RPL15;RPS2;RPS27A;RPL18;EIF4E;RPL17;RPL19;PTCD3;UTP6;KRR1;CCDC59;RPL35A;RPL23A;SCAF4;KRT18;EIF3L;PRKRA;HNRNPA2B1;RPL22L1;PABPC1L;FAU;EIF3D
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	9/10	3.060838e-10	1.068233e-07	0	0	1.230925e+02	2.696608e+03	HLA-DRA;HLA-DOA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	7/8	5.274063e-08	1.227099e-05	0	0	9.559824e+01	1.602024e+03	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	7/9	2.231835e-07	3.894552e-05	0	0	4.779655e+01	7.320172e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	9/17	4.784199e-07	6.678742e-05	0	0	1.538078e+01	2.238331e+02	CD74;HLA-DMA;HLA-DMB;CD81;HLA-DRA;HLA-DOA;HLA-DOB;MS4A1;HLA-DRB1
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	11/42	8.922885e-05	1.038029e-02	0	0	4.852419e+00	4.524544e+01	PTCD3;RPL5;RPS9;RPL12;RPL23;RPS5;RPL11;RPLP0;CIRBP;MRPS18A;RPS13
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	34/263	2.709394e-04	2.432446e-02	0	0	2.043289e+00	1.678279e+01	RPL5;KHDRBS2;SHMT2;IREB2;RBM4B;ADARB1;YBX3;RPL7;ZFP36L1;UNK;C1QBP;RPL35;DENR;RPS2;RPS13;RPS7;RPS5;SECISBP2L;CIRBP;RPL13A;TDRD7;RPS3A;LARP4;HNRNPK;FUBP3;NCL;HNRNPA2B1;LUC7L3;ETF1;RPL26;SRSF5;PABPC1L;EIF3D;EIF4G2
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	9/33	2.787904e-04	2.432446e-02	0	0	5.122522e+00	4.192810e+01	CTC1;UPF2;BLM;NCL;TINF2;HNRNPA2B1;UPF3A;SMG7;TELO2
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	18/114	7.365925e-04	5.712684e-02	0	0	2.568320e+00	1.852652e+01	FCRL2;JUP;FCRL3;SIGLEC10;EIF2AK3;MTMR9;AP3B1;VRK3;MTMR4;ANK1;PTK2;SNX3;TRAF3;SHOC2;KIFAP3;KCNN4;CD22;DZIP3
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	7/25	1.124248e-03	7.156085e-02	0	0	5.306167e+00	3.603227e+01	RPL5;RPS7;SHMT2;NCL;RPS3A;RPL26;RPS13
GO_Molecular_Function_2021	RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	4/8	1.230273e-03	7.156085e-02	0	0	1.362473e+01	9.129274e+01	RRN3;SMARCB1;PIH1D1;UBTF
GO_Molecular_Function_2021	RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	4/8	1.230273e-03	7.156085e-02	0	0	1.362473e+01	9.129274e+01	RRN3;SMARCB1;PIH1D1;UBTF
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	18/123	1.800935e-03	9.669637e-02	0	0	2.347038e+00	1.483199e+01	FCRL2;JUP;FCRL3;EIF2AK3;MTMR9;AP3B1;VRK3;MTMR4;SMG7;ANK1;PTK2;SNX3;TRAF3;ENSA;SHOC2;KIFAP3;KCNN4;CD22
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	8/35	2.121607e-03	1.057772e-01	0	0	4.043803e+00	2.489196e+01	BLK;LYN;CLK1;SYK;BTK;PTK2B;CSK;PTK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	5/15	2.524156e-03	1.143627e-01	0	0	6.815154e+00	4.076722e+01	CYB5R4;NCF1;NCF4;CYBA;KMO
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	3/5	2.893767e-03	1.143627e-01	0	0	2.042434e+01	1.193843e+02	RPL12;RPL23;RPLP0
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	3/5	2.893767e-03	1.143627e-01	0	0	2.042434e+01	1.193843e+02	ADK;CMPK1;DCK
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	6/22	2.949181e-03	1.143627e-01	0	0	5.113462e+00	2.979219e+01	KHDRBS2;TIA1;HNRNPDL;DDX1;PABPC1L;LARP4
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	51/506	3.708084e-03	1.362233e-01	0	0	1.543247e+00	8.637922e+00	USP37;DIRAS1;PTPRK;BICD1;CKS1B;TCL1B;TCL1A;RPS19;CHEK2;BLNK;CDK5RAP3;TRIM22;APPL1;RPS7;PARP1;PRKCB;PIH1D1;FCRL3;RPS6;AP1B1;RHOH;PRKAB1;SIRT1;PJA2;DUSP22;EEF1A1;PRKAR1A;BANK1;DOK7;PRKD2;ANKRA2;EZR;CRK;TELO2;BCL10;HDAC9;RHOBTB2;RELB;PLCG2;STAP1;CSK;RBBP6;MAP3K1;NBEAL1;EEF2;PTK2;TNIP2;CENPJ;PTPN6;TRIM38;TCF3
GO_Molecular_Function_2021	kinase binding (GO:0019900)	47/461	4.192334e-03	1.463125e-01	0	0	1.561848e+00	8.550332e+00	RB1;MYOM1;SP100;USP37;BTG1;DGKD;PTPN22;BCL10;PTPRK;BICD1;MYOM2;RHOBTB2;RELB;CKS1B;TCL1B;TCL1A;RPS19;CHEK2;PLCG2;WWC3;BLNK;PIP5K1A;STAP1;RBBP6;CDK5RAP3;TRIM22;MAP3K1;RPS7;PARP1;PIH1D1;FCRL3;RPS6;AP1B1;NBEAL1;RHOH;EEF2;PRKAB1;PTK2;EEF1A1;TNIP2;CENPJ;DOK7;PTPN6;TRIM38;ANKRA2;CRK;TELO2
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	7/32	5.168396e-03	1.717876e-01	0	0	3.819003e+00	2.010779e+01	LAT2;SIGLEC10;BLNK;ARHGAP5;CRK;SH2B2;PTK2
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 5-kinase activity (GO:0016308)	3/6	5.492737e-03	1.742696e-01	0	0	1.361550e+01	7.085952e+01	PIKFYVE;PIP5K1A;PIP5K1B
