Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	172/485	1.966117e-78	8.181012e-75	0	0	8.394514e+00	1.501993e+03	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;SRP14;PYCARD;STK10;LGALS3;FTH1;LAMP2;C3AR1;COTL1;OSTF1;ACAA1;GYG1;ARSA;CD300A;SLC11A1;PRKCD;HLA-B;CYBB;CYBA;OSCAR;DYNC1LI1;RAB31;DOK3;TYROBP;BIN2;CSNK2B;S100A9;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;FPR2;PSEN1;CFP;GNS;PLAC8;RAP1B;SDCBP;PRDX4;RAP1A;COMMD9;ALDH3B1;PSAP;NCKAP1L;LTA4H;S100A11;CTSA;TRAPPC1;FUCA2;HSPA6;ARPC5;PPBP;LYZ;BST2;PTPRC;TOLLIP;CYSTM1;SERPINA1;SIGLEC9;SLC44A2;ITGB2;SNAP23;CTSZ;GDI2;TCIRG1;ITGAL;CTSS;SIRPB1;HK3;GLIPR1;FCGR3B;ITGAX;CTSH;RAC1;GUSB;SNAP29;CTSD;CD33;CTSC;CTSB;CAP1;ACTR2;SERPINB1;DBNL;FCER1G;ANXA2;SYK;DYNLT1;PGAM1;RNASET2;GAA;ATP6AP2;RHOG;PLAUR;COMMD3;TMC6;RHOF;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;PSMA5;VAMP8;CEACAM3;FGR;PKM;NPC2;DNAJC5;CAT;PLEKHO2;ALDOA;DOCK2;CD44;DNASE1L1;RAB7A;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;MVP;PTAFR;FGL2;RETN;LILRA2;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;PSMB1;RAB24;MAPK1;METTL7A;CD55;LAIR1;GCA;CMTM6;LILRB2;TUBB4B;LILRB3;CPPED1;RAB10;ERP44;PFKL;TSPAN14;FCGR2A;PSMC3;IMPDH1;GLB1;P2RX1;PSMC2;RAB18;LAMTOR2;MNDA;PTPN6;YPEL5;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	170/481	3.105202e-77	6.460372e-74	0	0	8.337264e+00	1.468742e+03	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;SRP14;PYCARD;STK10;LGALS3;FTH1;LAMP2;C3AR1;COTL1;OSTF1;ACAA1;GYG1;ARSA;CD300A;SLC11A1;PRKCD;HLA-B;CYBB;CYBA;OSCAR;DYNC1LI1;RAB31;DOK3;TYROBP;BIN2;CSNK2B;S100A9;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;FPR2;PSEN1;CFP;GNS;PLAC8;RAP1B;SDCBP;PRDX4;RAP1A;COMMD9;ALDH3B1;PSAP;NCKAP1L;LTA4H;S100A11;CTSA;TRAPPC1;FUCA2;HSPA6;ARPC5;PPBP;LYZ;BST2;PTPRC;TOLLIP;CYSTM1;SERPINA1;SIGLEC9;SLC44A2;ITGB2;SNAP23;CTSZ;GDI2;TCIRG1;ITGAL;CTSS;SIRPB1;HK3;GLIPR1;FCGR3B;ITGAX;CTSH;RAC1;GUSB;SNAP29;CTSD;CD33;CTSC;CTSB;CAP1;ACTR2;SERPINB1;DBNL;FCER1G;ANXA2;DYNLT1;PGAM1;RNASET2;GAA;ATP6AP2;RHOG;PLAUR;COMMD3;TMC6;RHOF;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;PSMA5;VAMP8;CEACAM3;FGR;PKM;NPC2;DNAJC5;CAT;PLEKHO2;ALDOA;DOCK2;CD44;DNASE1L1;RAB7A;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;MVP;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;PSMB1;RAB24;MAPK1;METTL7A;CD55;LAIR1;GCA;CMTM6;LILRB2;TUBB4B;LILRB3;CPPED1;RAB10;ERP44;PFKL;TSPAN14;FCGR2A;PSMC3;IMPDH1;GLB1;P2RX1;PSMC2;RAB18;LAMTOR2;MNDA;PTPN6;YPEL5;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	171/488	4.989807e-77	6.920863e-74	0	0	8.231735e+00	1.446247e+03	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;SRP14;PYCARD;STK10;LGALS3;FTH1;LAMP2;C3AR1;COTL1;OSTF1;ACAA1;GYG1;ARSA;CD300A;SLC11A1;PRKCD;HLA-B;CYBB;CYBA;OSCAR;DYNC1LI1;RAB31;DOK3;TYROBP;BIN2;CSNK2B;S100A9;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;FPR2;PSEN1;CFP;GNS;PLAC8;RAP1B;SDCBP;PRDX4;RAP1A;COMMD9;ALDH3B1;PSAP;NCKAP1L;LTA4H;S100A11;CTSA;TRAPPC1;FUCA2;HSPA6;ARPC5;PPBP;LYZ;BST2;PTPRC;TOLLIP;CYSTM1;SERPINA1;SIGLEC9;SLC44A2;ITGB2;SNAP23;CTSZ;GDI2;TCIRG1;ITGAL;CTSS;SIRPB1;HK3;GLIPR1;FCGR3B;ITGAX;CTSH;RAC1;GUSB;SNAP29;CTSD;CD33;CTSC;CTSB;CAP1;ACTR2;SERPINB1;DBNL;FCER1G;ANXA2;DYNLT1;PGAM1;RNASET2;GAA;ATP6AP2;RHOG;PLAUR;COMMD3;TMC6;RHOF;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;PSMA5;VAMP8;CEACAM3;FGR;PKM;NPC2;DNAJC5;CAT;PLEKHO2;ALDOA;DOCK2;CD44;DNASE1L1;RAB7A;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;MVP;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;PSMB1;RAB24;MAPK1;METTL7A;CD55;LAIR1;GCA;CARD9;CMTM6;LILRB2;TUBB4B;LILRB3;CPPED1;RAB10;ERP44;PFKL;TSPAN14;FCGR2A;PSMC3;IMPDH1;GLB1;P2RX1;PSMC2;RAB18;LAMTOR2;MNDA;PTPN6;YPEL5;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	121/621	2.587461e-26	2.691606e-23	0	0	3.509774e+00	2.067837e+02	IFITM3;CD86;IFITM1;SPI1;IFITM2;IFI35;IFI30;IFIT1;IFIT3;IFIT2;TXNDC17;PYCARD;PSMD9;MT2A;PSMD4;CFL1;TNFRSF8;MAP3K8;PRKACA;IFNAR2;RSAD2;PRKCD;HLA-B;TALDO1;RBX1;CSNK2B;PSME1;CDIP1;PSME2;CSF1R;FPR1;CSF2RB;RAP1B;UBC;HMOX1;TNFRSF14;CD300LF;HLA-DQA1;MCL1;HLA-DRB5;TGFB1;MSN;ISG15;PPBP;BST2;TOLLIP;HLA-DRA;GRB2;XAF1;HLA-DRB1;MYD88;ARF1;CDKN1A;ITGB2;ADAR;TNFSF13B;OASL;TRIM8;TMSB4X;ITGAX;CASP1;TIMP1;HLA-DPA1;FCER1G;ANXA2;SYK;GSTO1;RIPK2;IFNGR2;TNFRSF1B;VAV1;TNFRSF1A;IL17RA;PSMA5;HCK;PSMA4;OAS1;OAS2;OAS3;IRF7;IRF5;LCP1;CD44;CEBPA;CEBPD;PTAFR;IFI6;SAMHD1;PSMA7;PSMB10;PSMB6;CDC42;PSMB7;PSMB4;PSMB2;PSMB3;ALOX5;PSMB1;CSK;GBP2;SH2B3;MAP3K3;IL10RB;STAT2;MX2;LILRB2;SOD2;LILRB4;PSMB8;PSMB9;SOD1;CD4;PSMC3;PSMC4;CAPZA1;PSMC2;HLA-DPB1;PTPN6;LTBR;VIM;LIMS1
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	36/70	8.962575e-24	7.458655e-21	0	0	1.474818e+01	7.826711e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;UQCRB;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFB2;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRFS1;CYC1;NDUFV3;NDUFV2;COX8A;NDUFA6;NDUFA4;NDUFA2;NDUFA1;NDUFC1;SDHD;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS4;NDUFS3;UQCRC1;NDUFS2;UQCRC2
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	36/71	1.699906e-23	1.178885e-20	0	0	1.432604e+01	7.510980e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;UQCRB;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFB2;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRFS1;CYC1;NDUFV3;NDUFV2;COX8A;NDUFA6;NDUFA4;NDUFA2;NDUFA1;NDUFC1;SDHD;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS4;NDUFS3;UQCRC1;NDUFS2;UQCRC2
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	30/72	8.737250e-17	5.193671e-14	0	0	9.900394e+00	3.660805e+02	CYFIP1;ARPC1B;ARPC1A;WAS;BRK1;ACTB;ACTG1;CDC42;FCGR3A;PAK1;MAPK1;NCKAP1L;RAC1;WASF2;ACTR3;LYN;ACTR2;FCER1G;SYK;PRKCD;ARPC4;ARPC5;VAV1;FGR;HCK;FCGR2A;ARPC2;ARPC3;GRB2;MYO1G
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	30/74	2.181419e-16	1.134611e-13	0	0	9.449359e+00	3.407570e+02	CYFIP1;ARPC1B;ARPC1A;WAS;BRK1;ACTB;ACTG1;CDC42;FCGR3A;PAK1;MAPK1;NCKAP1L;RAC1;WASF2;ACTR3;LYN;ACTR2;FCER1G;SYK;PRKCD;ARPC4;ARPC5;VAV1;FGR;HCK;FCGR2A;ARPC2;ARPC3;GRB2;MYO1G
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	29/71	5.426317e-16	2.508767e-13	0	0	9.563250e+00	3.361492e+02	CYFIP1;ARPC1B;ARPC1A;WAS;BRK1;ACTB;ACTG1;CDC42;FCGR3A;PAK1;MAPK1;NCKAP1L;RAC1;WASF2;ACTR3;LYN;ACTR2;SYK;PRKCD;ARPC4;ARPC5;VAV1;FGR;HCK;FCGR2A;ARPC2;ARPC3;GRB2;MYO1G
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	27/65	3.328900e-15	1.259232e-12	0	0	9.828419e+00	3.276415e+02	IFITM3;IFITM1;IFITM2;IFI6;ADAR;IFI35;IFIT1;SAMHD1;IFIT3;IFIT2;OASL;GBP2;IFNAR2;RSAD2;MX2;STAT2;HLA-B;ISG15;PSMB8;BST2;OAS1;OAS2;OAS3;IRF7;IRF5;XAF1;MYD88
