Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	80/328	4.110876e-24	1.459361e-21	0	0	4.592839e+00	2.473170e+02	COX7B;MRPS15;NDUFA13;SLC25A3;MRPS16;NDUFA11;COX4I1;NDUFA10;MRPL34;COX6A1;PHB2;COX7C;MRPL41;LGALS3;MRPL3;CHCHD3;UQCRFS1;MRPL9;TMEM14C;COX8A;ENDOG;MRPS25;MRPS22;NDUFC2;SDHC;SDHD;MRPL45;MRPS7;SDHB;MRPS18C;COX6B1;HADHB;COX7A2L;SMDT1;MRPL51;NDUFS6;NDUFS5;NDUFS4;UQCRC1;NDUFS3;AURKAIP1;SLC25A5;DAP3;SLC25A6;TOMM40;UQCRB;NDUFB11;NDUFB5;NDUFB3;IFI6;TIMM13;MRPL14;MRPL15;TIMM10;UQCR10;PHB;COX5B;COX5A;UQCRH;MRPL11;MRPL55;TIMM50;UCP2;CYC1;NDUFV3;NDUFV2;NDUFV1;NDUFA8;TIMMDC1;NDUFA6;NDUFA4;NDUFA2;NDUFA1;MRPL23;COX6C;MRPL21;TIMM10B;NDUFAB1;NDUFAF2;CYCS
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	96/469	1.190856e-22	1.908128e-20	0	0	3.685173e+00	1.860356e+02	SLC25A3;COX7B;MRPS15;NDUFA13;MRPS16;NDUFA11;COX4I1;NDUFA10;MRPL34;COX6A1;PHB2;COX7C;TOMM22;MRPL41;MRPL3;LGALS3;CHCHD3;TSPO;UQCRFS1;MRPL9;ACADM;TMEM14C;COX8A;ENDOG;MRPS25;MRPS22;NDUFC2;SDHC;SDHD;MRPL45;MRPS7;SDHB;MRPS18C;COX6B1;DNM2;HADHB;RAB32;OXA1L;SMDT1;COX7A2L;MRPL51;NDUFS6;NDUFS5;NDUFS4;UQCRC1;NDUFS3;VDAC2;TMBIM6;SLC25A5;AURKAIP1;UBA52;SLC25A6;DAP3;TOMM40;UQCRB;NDUFB5;NDUFB11;NDUFB3;TIMM13;IFI6;MRPL14;MRPL15;TIMM10;PHB;UQCR10;COX5B;COX5A;UQCRH;MRPL11;MRPL55;TIMM50;UCP2;PMAIP1;CYC1;NDUFV3;BID;NDUFV2;NDUFV1;MCL1;NDUFA8;TIMMDC1;NDUFA6;NDUFA4;MX2;NDUFA2;MX1;NDUFA1;MRPL23;COX6C;MRPL21;TIMM10B;NDUFAB1;OGDH;NDUFAF2;CYCS;BAX
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	80/346	1.612503e-22	1.908128e-20	0	0	4.277852e+00	2.146587e+02	COX7B;MRPS15;NDUFA13;SLC25A3;MRPS16;NDUFA11;COX4I1;NDUFA10;MRPL34;COX6A1;PHB2;COX7C;MRPL41;LGALS3;MRPL3;CHCHD3;UQCRFS1;MRPL9;TMEM14C;COX8A;ENDOG;MRPS25;MRPS22;NDUFC2;SDHC;SDHD;MRPL45;MRPS7;SDHB;MRPS18C;COX6B1;HADHB;COX7A2L;SMDT1;MRPL51;NDUFS6;NDUFS5;NDUFS4;UQCRC1;NDUFS3;AURKAIP1;SLC25A5;DAP3;SLC25A6;TOMM40;UQCRB;NDUFB11;NDUFB5;NDUFB3;IFI6;TIMM13;MRPL14;MRPL15;TIMM10;UQCR10;PHB;COX5B;COX5A;UQCRH;MRPL11;MRPL55;TIMM50;UCP2;CYC1;NDUFV3;NDUFV2;NDUFV1;NDUFA8;TIMMDC1;NDUFA6;NDUFA4;NDUFA2;NDUFA1;MRPL23;COX6C;MRPL21;TIMM10B;NDUFAB1;NDUFAF2;CYCS
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	55/184	2.105701e-21	1.868810e-19	0	0	5.993615e+00	2.853538e+02	FCN1;TMEM179B;CTSZ;ITGB2;CTSS;LGALS3;PSMD7;FTH1;COTL1;CTSH;RAC1;GUSB;CTSB;ACTR2;FCER1G;CD300A;GAA;PGAM1;COMMD3;MIF;DYNLL1;ILF2;RHOA;SERPINB6;DYNC1LI1;CLEC4C;PKM;CSNK2B;CAT;ALDOA;PPIA;VCL;CSTB;VCP;GSTP1;FGL2;PRCP;CST3;PSMB7;COMMD9;PRDX4;PSMB1;NCKAP1L;CCT8;ARSB;XRCC6;GSN;ARPC5;LILRB2;EEF2;PFKL;IMPDH1;IMPDH2;MNDA;LAMTOR1
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	70/316	9.198129e-19	6.530671e-17	0	0	4.020703e+00	1.669803e+02	FCN1;APP;HEXB;CTSZ;GDI2;OLA1;PYCARD;HEBP2;PSMD7;COTL1;CTSH;TIMP1;ACAA1;GUSB;CTSC;CAP1;SRGN;ACTR2;SERPINB1;ANXA2;PGAM1;RNASET2;PRKCD;SERPINF2;MIF;ILF2;FGR;PKM;NPC2;CSNK2B;CAT;ALDOA;GAS6;PPIA;S100A9;VCL;DNASE1L1;FTL;CSTB;GRN;VCP;GSTP1;CFP;PSMB7;COMMD9;PRDX4;CREG1;PSMB1;CCT8;ARSB;S100A11;XRCC6;GSN;TRAPPC1;GCA;STK11IP;XRCC5;ARPC5;LYZ;EEF2;PRDX6;CPPED1;PFKL;FABP5;IMPDH1;IMPDH2;MAN2B1;MNDA;PTPN6;FERMT3
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	46/155	5.541620e-18	3.278792e-16	0	0	5.898702e+00	2.343805e+02	CD63;VCP;GRN;RAB5C;TMEM179B;BRI3;HEXB;STXBP2;GDI2;HEXA;PRCP;PYCARD;HEBP2;SYNGR1;GLIPR1;CREG1;PSAP;CCT8;STX3;GUSB;SNAP29;ARSB;CTSC;CAP1;ACTR2;TRAPPC1;ANXA2;GCA;STK11IP;GAA;RNASET2;PRKCD;STX7;NDUFC2;LYZ;PRDX6;CPPED1;BST2;VAMP8;FABP5;NPC2;IMPDH1;MAN2B1;MNDA;LAMTOR1;FTL
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	39/123	1.525136e-16	7.041077e-15	0	0	6.464098e+00	2.354178e+02	FCN1;CSTB;VCP;GSTP1;CTSZ;FGL2;CTSS;CST3;PSMB7;PSMD7;COMMD9;PRDX4;FTH1;PSMB1;COTL1;CTSH;CCT8;GUSB;ARSB;CTSB;ACTR2;XRCC6;GSN;PGAM1;COMMD3;MIF;ARPC5;EEF2;ILF2;PFKL;PKM;IMPDH1;IMPDH2;CSNK2B;CAT;MNDA;ALDOA;PPIA;VCL
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	23/42	1.785062e-16	7.041077e-15	0	0	1.671209e+01	6.060122e+02	NDUFA8;NDUFA13;NDUFA6;NDUFA11;NDUFB11;NDUFB5;NDUFA4;NDUFA10;NDUFB3;NDUFA2;NDUFA1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAB1;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2;NDUFV1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	23/42	1.785062e-16	7.041077e-15	0	0	1.671209e+01	6.060122e+02	NDUFA8;NDUFA13;NDUFA6;NDUFA11;NDUFB11;NDUFB5;NDUFA4;NDUFA10;NDUFB3;NDUFA2;NDUFA1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAB1;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2;NDUFV1
GO_Cellular_Component_2021	lysosome (GO:0005764)	81/477	2.240312e-14	7.953107e-13	0	0	2.891068e+00	9.086503e+01	IFITM3;IFITM2;HEXB;HEXA;CTSZ;WDR41;IFI30;LIPA;CTSS;AP1S2;CTSH;MFSD1;HLA-DOA;ATP6V1E1;GUSB;AP2M1;CTSC;HLA-DPA1;CTSB;SRGN;HGSNAT;ATP6V0B;SEC13;ANXA2;RNASET2;GAA;PRKCD;STX7;TFEB;VAMP8;HCK;RRAGC;NPC2;KCNQ1;ATP6V0D1;UBA52;HLA-DQB2;HLA-DQB1;RAB7A;CD63;GRN;RAB5C;AHNAK;UNC93B1;STXBP2;CD1D;PLD3;HLA-DMA;HLA-DMB;BLOC1S1;PSAP;HLA-DQA2;RILP;HLA-DQA1;ARSB;ATP6V1C1;SNCA;CD164;UVRAG;CD74;HLA-DRB5;STK11IP;AP3D1;MYLPF;TMEM59;DAB2;GNB2;GNB1;PPT1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;TPP1;MAN2B1;LAMTOR1;LAMTOR4;HLA-DRB1;LGMN;LAMTOR5;ITM2C
