Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	71/387	1.812634e-14	6.452976e-12	0	0	3.165100e+00	1.001482e+02	ARF1;RPL3;TES;RPL31;CD81;YWHAB;RPLP0;ITGB2;ARPC5L;SLA;RPL9;SYNE2;ACTB;RPL7;ACTG1;RPS4X;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;ITGB7;B2M;GIT1;ACTR3;CAP1;PDIA3;ANXA1;MAP2K2;RPS7;RPL13A;ADAM10;IL16;RPS3A;DNM2;PROCR;MYH9;RPL27;EVL;ITGB1BP1;LCP1;PFN1;CD46;PPIB;PPIA;AHNAK;PXN;HSP90B1;CDC42;CNN2;DPP4;RPS3;FLNA;LPXN;CD59;RSU1;CD99;HSPA9;ARL14EP;HSPA8;NPM1;HSPA5;HMGA1;HNRNPK;PTPRC;RPS29;HYOU1;P4HB;CALR;SNTB2
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	71/394	4.606425e-14	8.199437e-12	0	0	3.095323e+00	9.505346e+01	ARF1;RPL3;TES;RPL31;CD81;YWHAB;RPLP0;ITGB2;ARPC5L;SLA;RPL9;SYNE2;ACTB;RPL7;ACTG1;RPS4X;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;ITGB7;B2M;GIT1;ACTR3;CAP1;PDIA3;ANXA1;MAP2K2;RPS7;RPL13A;ADAM10;IL16;RPS3A;DNM2;PROCR;MYH9;RPL27;EVL;ITGB1BP1;LCP1;PFN1;CD46;PPIB;PPIA;AHNAK;PXN;HSP90B1;CDC42;CNN2;DPP4;RPS3;FLNA;LPXN;CD59;RSU1;CD99;HSPA9;ARL14EP;HSPA8;NPM1;HSPA5;HMGA1;HNRNPK;PTPRC;RPS29;HYOU1;P4HB;CALR;SNTB2
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	462/5192	2.490793e-11	2.955740e-09	0	0	1.493484e+00	3.646465e+01	ITSN2;TES;GABPB2;RPL3;HNRNPR;PHAX;ENO1;SLA2;GABPB1;RPL9;RPL7;TBK1;SCP2;HENMT1;GPBP1;PSMD3;IER2;TSPYL2;PRKAB2;DAXX;MED4;GTPBP4;EID1;RNF126;RNF125;BIN1;RPL27;OPTN;RHNO1;SLBP;URI1;ZNF22;GATA3;LDHA;MYO6;CDK17;ABCA2;ARL14EP;NFATC3;PBX4;PA2G4;MAGOHB;EHD1;HNRNPM;HNRNPK;HNRNPF;HNRNPC;SETD4;ITK;BTG3;DENND1B;RPLP0;SRP54;ECSIT;LITAF;PRSS23;MECP2;MED13;TMSB4X;ANXA7;SS18;TIGD2;BRD2;DUSP2;ANXA1;LRRC40;TERF1;WDR33;SLC7A5;NCOR1;RNF169;PPARA;CACTIN;VAMP2;SF3B4;AHNAK;ZNF518B;RPS27L;CCNDBP1;ASCL2;HSPA13;UNG;PSMB6;GGA1;USP1;RPS3;FLNA;ZNF468;RPS27A;RPL17;SF3B1;ZNF222;CDKN2D;CRBN;CDKN2A;MGMT;AGK;TUBB4B;PSMB8;DEF6;GATAD2A;PSMB9;ZNF33A;PSMC5;PSMC3;PSMC1;SERBP1;ZNF74;HYLS1;ZNF699;UBE2D3;RORC;RORA;MSI2;IPO5;EDC4;MAEA;GRAP2;RUVBL1;CFL1;PIM1;KPNA3;PHLDA1;TLE4;IK;MAP2K2;USP5;RPS7;ZBTB38;RPS6;F2R;GTF3A;VRK1;RPSA;TC2N;ILF2;DGKZ;CDC25B;ILF3;MAF;S100A6;SRSF2;S100A4;SNRPF;TNIK;SNRNP200;TOX;SRSF7;CSNK1G2;SNRPB;DGKH;KMT2E;ZNF792;PHB;CORO1A;HSP90B1;ORC5;SLC9A3R1;HMBOX1;BAG5;ZNF549;ZNF420;IP6K2;TOR1A;FUS;ZBTB16;ARPC4;NSG1;FBXO32;HOPX;COPS4;CDK9;BCL9;GON4L;PIN1;ZNF655;COPS8;RAD9A;MCM8;CELF2;PTPN22;SYNE2;SYNE1;LBH;PPP6R2;ZNF527;CEP290;YAF2;LBR;METTL18;ILKAP;ACTR3;HSP90AA1;VBP1;RPL13A;VPS37A;DDOST;PATL2;ARL4C;TMBIM1;BIRC6;TMBIM6;DNAJC9;SNRPA1;SLC25A11;GAPDH;NUFIP1;HDAC1;ZBTB49;VPS4B;VPS4A;PBXIP1;RCHY1;MLLT6;PPM1G;DNAJB1;U2AF2;POLR2B;POLR2C;POLR2D;ZNF623;FYN;ASCC2;POLR2I;POLR2K;SMARCE1;RNF20;CYB5A;HNRNPA3;RNGTT;GPKOW;GZMA;GZMB;RPL23A;PTPN11;GZMH;TSPAN15;SNRK;KLF6;RAB14;PDCD4;TRIM35;STUB1;POLR3H;PFKP;PANK4;SLC35B1;RTCB;ACTB;TIAL1;NFU1;RASSF1;MT2A;SNRPD2;KAT5;ZNF605;RASSF5;BSG;FBXO7;RPS12;IMP3;SLC35C2;IFRD1;CIRBP;RUNX3;SUB1;GRWD1;MT1F;VDAC3;TRIB3;PFN1;CCDC82;MT1E;LLGL2;SP140;ZBTB1;NMD3;TXN;UBE2J2;HNRNPLL;GMCL1;NUAK1;DHX36;HIVEP3;LYAR;ZBED4;XBP1;APOBEC3G;GADD45B;XRCC5;APOBEC3H;MICAL2;PARP15;SMARCA4;MANF;RPS27;ID2;INTS5;ATM;CALR;CALM1;RPS24;CLIC3;CITED2;TECR;RSF1;WASL;N4BP2L2;PTMS;RAC2;DHX16;CLIC1;CTSC;TMED5;PRMT5;PRMT2;TUBB;KIF22;RHOF;SUPT3H;UCHL5;MLF1;GAK;SCNM1;HNRNPH1;HNRNPH3;VGLL4;CD63;PURA;SERTAD1;TSNAX;NPM1;RANBP3;PTGES3;NFYC;RPA2;KRT10;APTX;BATF;ITCH;STK17A;UBE3D;UBXN2A;PEBP1;NRL;GIMAP7;ETS1;ACTG1;DOCK10;CCND3;AMMECR1L;RGS3;PTTG1;RBMX2;CWC22;ZBP1;PDIA3;G6PD;PCID2;BORA;THEMIS;ADAM10;WBP11;RSBN1;DPM1;CMPK1;PPIH;PPIB;PPIA;PPID;DDX6;DDX5;VCP;TMED10;UBA5;HTRA2;STK4;ZFP36L2;UBB;UBC;LPXN;PMAIP1;MSC;ECT2;BCL9L;BPTF;SMAD2;PRNP;CPSF4;CBX7;HSPA8;UBE2I;MLKL;HSPA5;DENND4C;HMGA1;USB1;CLK3;SMAD7;ISG20;DIAPH1;NABP2;SERGEF;GSK3B;DYRK2;ABCD3;THRA;CHD8;DPY30;TNFAIP3;HMGB1;DTWD1;RBM4;MYBL1;ABHD14B;PPP2R5A;RPS3A;GLRX2;PPP2R5C;TRNAU1AP;SUPV3L1;CREB3;DDX19A;IRF3;IRF1;MYH9;TERF2IP;ITGB1BP1;ZMYND11;RBM22;OTUB1;SASH3;KDM3A;RGS14;PNKP;USP11;POMP;TGFBRAP1;CLCN3;TOB1;IWS1;RNF113A;TBX21;TRA2B;FAM120A;MVB12B;GBP2;MTA3;KLRG1;TAF12;WTAP;ZNF184;MAPK13;REST;GNPDA2;RPS6KB1;ABHD17A;CDK2AP2;BAX;RAN;SSBP4;NUP37
GO_Cellular_Component_2021	nucleus (GO:0005634)	408/4484	3.597424e-11	3.201707e-09	0	0	1.512698e+00	3.637769e+01	TES;GABPB2;RPL3;HNRNPR;PHAX;ENO1;GABPB1;RPL9;RPL7;HENMT1;GPBP1;PSMD3;IER2;TSPYL2;PRKAB2;DAXX;MED4;GTPBP4;EID1;RNF126;BIN1;RPL27;OPTN;RHNO1;SLBP;URI1;ZNF22;GATA3;LDHA;MYO6;CDK17;NFATC3;PBX4;PA2G4;MAGOHB;HNRNPM;HNRNPK;HNRNPF;HNRNPC;SETD4;ITK;BTG3;RPLP0;SRP54;ECSIT;PRSS23;MECP2;MED13;TMSB4X;ANXA7;SS18;TIGD2;BRD2;DUSP2;ANXA1;TERF1;WDR33;NCOR1;RNF169;PPARA;CACTIN;SF3B4;AHNAK;ZNF518B;RPS27L;CCNDBP1;ASCL2;UNG;PSMB6;USP1;RPS3;FLNA;ZNF468;RPS27A;RPL17;SF3B1;ZNF222;CDKN2D;CRBN;CDKN2A;MGMT;TUBB4B;PSMB8;DEF6;GATAD2A;PSMB9;ZNF33A;PSMC5;PSMC3;PSMC1;SERBP1;ZNF74;HYLS1;ZNF699;UBE2D3;RORC;RORA;IPO5;EDC4;MAEA;GRAP2;RUVBL1;CFL1;PIM1;KPNA3;PHLDA1;TLE4;IK;MAP2K2;USP5;RPS7;ZBTB38;RPS6;GTF3A;VRK1;RPSA;TC2N;ILF2;DGKZ;CDC25B;ILF3;MAF;S100A6;SRSF2;S100A4;SNRPF;TNIK;SNRNP200;TOX;SRSF7;CSNK1G2;SNRPB;KMT2E;ZNF792;PHB;CORO1A;HSP90B1;ORC5;SLC9A3R1;HMBOX1;BAG5;ZNF549;ZNF420;IP6K2;FUS;ZBTB16;ARPC4;NSG1;FBXO32;HOPX;COPS4;CDK9;GON4L;PIN1;ZNF655;COPS8;RAD9A;MCM8;CELF2;PTPN22;SYNE2;SYNE1;LBH;PPP6R2;ZNF527;CEP290;YAF2;LBR;METTL18;ILKAP;ACTR3;HSP90AA1;RPL13A;PATL2;ARL4C;BIRC6;TMBIM6;DNAJC9;SNRPA1;SLC25A11;GAPDH;NUFIP1;HDAC1;ZBTB49;VPS4B;VPS4A;PBXIP1;RCHY1;MLLT6;PPM1G;DNAJB1;U2AF2;POLR2B;POLR2C;POLR2D;ZNF623;FYN;ASCC2;POLR2I;POLR2K;SMARCE1;RNF20;HNRNPA3;RNGTT;GPKOW;GZMA;GZMB;RPL23A;PTPN11;SNRK;KLF6;PDCD4;TRIM35;STUB1;PFKP;PANK4;RTCB;ACTB;TIAL1;NFU1;RASSF1;MT2A;SNRPD2;KAT5;ZNF605;RASSF5;FBXO7;IMP3;IFRD1;CIRBP;RUNX3;SUB1;GRWD1;MT1F;VDAC3;TRIB3;PFN1;CCDC82;MT1E;SP140;ZBTB1;NMD3;TXN;UBE2J2;HNRNPLL;GMCL1;NUAK1;DHX36;HIVEP3;LYAR;ZBED4;XBP1;APOBEC3G;GADD45B;XRCC5;APOBEC3H;MICAL2;PARP15;SMARCA4;MANF;RPS27;ID2;INTS5;ATM;CALR;CALM1;RPS24;CLIC3;CITED2;TECR;RSF1;WASL;N4BP2L2;PTMS;DHX16;CLIC1;PRMT5;PRMT2;TUBB;KIF22;SUPT3H;UCHL5;MLF1;SCNM1;HNRNPH1;HNRNPH3;VGLL4;PURA;SERTAD1;TSNAX;NPM1;RANBP3;PTGES3;NFYC;RPA2;KRT10;APTX;BATF;STK17A;NARF;UBE3D;UBXN2A;PEBP1;NRL;ETS1;ACTG1;DOCK10;CCND3;AMMECR1L;RGS3;PTTG1;RBMX2;CWC22;ZBP1;PDIA3;PCID2;BORA;THEMIS;ADAM10;WBP11;RSBN1;DPM1;CMPK1;PPIB;PPIA;PPID;DDX6;DDX5;VCP;HTRA2;STK4;ZFP36L2;UBB;UBC;LPXN;PMAIP1;MSC;ECT2;BCL9L;BPTF;SMAD2;PRNP;CBX7;HSPA8;UBE2I;MLKL;HSPA5;HMGA1;USB1;CLK3;SMAD7;ISG20;DIAPH1;NABP2;SERGEF;GSK3B;DYRK2;THRA;CHD8;DPY30;TNFAIP3;HMGB1;DTWD1;RBM4;MYBL1;ABHD14B;PPP2R5A;RPS3A;GLRX2;PPP2R5C;TRNAU1AP;SUPV3L1;CREB3;DDX19A;IRF3;IRF1;MYH9;TERF2IP;ITGB1BP1;ZMYND11;RBM22;OTUB1;SASH3;KDM3A;RGS14;PNKP;USP11;POMP;TOB1;IWS1;RNF113A;TBX21;TRA2B;FAM120A;MVB12B;GBP2;TAF12;WTAP;ZNF184;MAPK13;REST;GNPDA2;RPS6KB1;CDK2AP2;BAX;RAN;SSBP4;NUP37
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	15/45	1.560903e-07	1.029102e-05	0	0	6.858038e+00	1.074849e+02	MRPS16;RPS7;RPS6;RPS27L;RPS3A;RPSA;RPS4X;RPS26;RPS15A;RPS27;RPS29;RPS3;RPS27A;RPS24;RPS12
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	8/12	1.844437e-07	1.029102e-05	0	0	2.732942e+01	4.237679e+02	ZAP70;CD8B;CD8A;TRAT1;CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	14/40	2.023515e-07	1.029102e-05	0	0	7.381724e+00	1.137764e+02	RPS7;RPS6;RPS27L;RPS3A;RPSA;RPS4X;RPS26;RPS15A;RPS27;RPS29;RPS3;RPS27A;RPS24;RPS12
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	14/50	4.275026e-06	1.902386e-04	0	0	5.328380e+00	6.587327e+01	SF3B4;IK;CWC27;MAGOHB;RNF113A;SNRPD2;RBMX2;CWC22;DHX16;SNRPA1;SNRPF;SNRNP200;SF3B1;SNRPB
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	14/52	7.084518e-06	2.753003e-04	0	0	5.047396e+00	5.984999e+01	SF3B4;IK;CWC27;MAGOHB;RNF113A;SNRPD2;RBMX2;CWC22;DHX16;SNRPA1;SNRPF;SNRNP200;SF3B1;SNRPB
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	118/1158	7.948942e-06	2.753003e-04	0	0	1.592717e+00	1.870244e+01	SRP19;NARF;RPL3;POP4;THUMPD3;HNRNPR;GIMAP7;RPL9;ACTB;ACTG1;RPL7;GLE1;MAEA;KAT5;PIM1;PHLDA1;TSPYL2;RPS7;IMP3;DIMT1;RPS6;WDR75;VRK1;ILF2;RUNX3;TUBA4A;GTPBP4;EBNA1BP2;ILF3;BIN2;BIN1;SUB1;MORF4L2;GRWD1;CMPK1;RPL27;ADAM8;TNIK;PPID;RHNO1;SLBP;DDX5;VCP;MEAF6;RPS19BP1;PRKRIP1;HTRA2;NMD3;RAP1B;CNN2;RRS1;LPXN;BRIX1;LYAR;BCL9L;ARL14EP;XRCC5;PYHIN1;PA2G4;TBCA;SMARCA4;ISG20;EHD1;RPS27;MOB2;ATM;ZNF655;DYRK2;SRP54;WDR43;SYNE1;RPS4X;RBM4;RAC2;RBM34;METTL18;NCK1;NUDC;TUBB;VPS13A;ABHD14B;RPL13A;RPS3A;RHOF;TERF1;UCHL5;MZT2B;MZT2A;RCN2;RNF169;CDC42EP3;PLIN2;ITGB1BP1;LCP1;GAPDH;DBN1;GTF3C1;SF3B4;STOML2;NUFIP1;ROCK1;RGS14;PNKP;MRPS31;TAF1C;RPS3;FLNA;STOM;RPS27A;NOP56;RNF20;NPM1;RPL23A;TUBB4B;APTX;KLF6;P4HB;RAN
