Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	170/1406	9.714118e-14	7.441014e-11	0	0	1.991874e+00	5.968176e+01	SRP19;ACAA2;TES;HNRNPU;ENO1;PARK7;NOC2L;NUDT5;BZW1;GPATCH8;UBE2L3;YY1;LGALS1;PSMD4;MAGOH;ZNF207;KPNA2;SNRNP35;ZBP1;CAST;ABT1;PDIA3;MBNL1;IMP3;CIRBP;FNDC3B;ACTN4;HLA-A;JMJD6;PDIA4;SLFN13;SUB1;UNC50;SRSF2;SNRPG;SRSF3;PPIE;SRSF4;S100A4;ERH;PPIB;PFN1;PPIA;KPNB1;SRSF9;SNRPB;DDX6;DDX5;RBM8A;ANP32A;RPS19BP1;PEF1;BAZ2A;NTPCR;RTF1;MRPL13;CORO1A;MRPL10;HSP90B1;MTDH;HELZ2;MRPL20;STIP1;ZMAT3;UBC;BRIX1;LYAR;APOBEC3C;SRPK2;HSPA9;FDPS;HSPA8;TIA1;CHTOP;PRPF38A;CPSF6;APOBEC3G;APOBEC3H;LSM1;MRPL28;MSN;UPF3B;HELZ;MANF;BST2;HNRNPL;HNRNPM;DIAPH1;EIF5;HNRNPK;HNRNPF;UBE2N;RNPS1;CALR;NOP10;CELF2;MRPS11;MRPS12;CCDC124;CLTC;SRP54;HMGB1;AATF;ZCCHC17;ELAVL1;SYNE1;RBM3;TUBA1B;SNRNP70;TMSB4X;SUMO2;SEC61B;TNPO1;LBR;LRRC47;HSP90AA1;PRPF40A;TRNAU1AP;SAFB;DDX50;SRP9;UCHL5;PATL2;PSMA6;DDX19B;SLTM;SYF2;FRG1;RPUSD3;FASTKD5;MYH9;LUC7L3;ARHGEF1;HNRNPH2;MAPRE1;SLC25A11;SF3B4;FYTTD1;SF3B5;HDAC2;RRBP1;HSD17B10;ADD1;TBRG4;IFI16;PUF60;EXOSC9;PPP1R8;EIF4H;FLNA;RALY;POLR2G;RAE1;SRSF11;ABCF1;RBM39;HNRNPA3;TAF15;YTHDF2;MDH2;PDAP1;RSRC2;SNRNP40;MFAP1;EIF3I;HNRNPA2B1;EIF3G;P4HB;RBM45;EIF3A
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	12/35	1.946502e-06	7.455104e-04	0	0	7.143104e+00	9.392808e+01	LYN;CLK1;FGR;ZAP70;YES1;LCK;TXK;MATK;SLA;PTK2B;CSK;FYN
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	40/282	9.583242e-06	2.360939e-03	0	0	2.283376e+00	2.638554e+01	ABCB1;DERL1;RNF8;UBE2L6;PRR5L;UBE2J2;RELA;UBE2L3;ACTG1;MAP1LC3B;TUBA1B;CASP8;UBB;CASP10;DDRGK1;UBC;SUMO2;PRKACB;JAK1;HSPA9;CCT2;HSPA8;MOAP1;HSP90AA1;TPI1;HSPA5;PYHIN1;MAP1LC3B2;RPA2;ISG15;SMAD5;DNAJA1;ITCH;SYT11;UBE2N;TXNIP;NDUFS2;TMBIM6;STUB1;CALR
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	38/265	1.232866e-05	2.360939e-03	0	0	2.310961e+00	2.612214e+01	ABCB1;DERL1;RNF8;UBE2L6;PRR5L;UBE2J2;RELA;UBE2L3;ACTG1;MAP1LC3B;TUBA1B;CASP8;UBB;CASP10;UBC;SUMO2;PRKACB;JAK1;HSPA9;CCT2;HSPA8;MOAP1;HSP90AA1;TPI1;HSPA5;PYHIN1;MAP1LC3B2;RPA2;ISG15;SMAD5;DNAJA1;SYT11;UBE2N;TXNIP;NDUFS2;TMBIM6;STUB1;CALR
GO_Molecular_Function_2021	GTP binding (GO:0005525)	29/189	3.662509e-05	5.089179e-03	0	0	2.494416e+00	2.547990e+01	RHOBTB3;SRP54;GIMAP7;RAB22A;RAP1B;CDC42;TUBA1B;RHOT1;ANXA6;RAC2;RAB8A;GBP4;RAB2A;GBP5;EIF2B2;RAB27A;RRAS2;RAB27B;RHOF;RHOC;RHOA;DNM2;ARL4C;RAB35;DRG1;RAB38;RHEBL1;ARF6;RAB7A
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	55/460	3.986302e-05	5.089179e-03	0	0	1.880596e+00	1.905055e+01	SRP54;HNRNPU;SMC4;GIMAP7;RAB22A;TUBA1B;ANXA6;PIM1;RAC2;PRKACB;RAB8A;RAB2A;GBP5;HSP90AA1;RRAS2;TAP1;RHOF;RHOC;RUNX3;RHOA;TGFBR1;DNM2;ARL4C;PSMA6;ACLY;ZAP70;RAB35;MYH9;RAB38;MCM6;ARF6;RAB7A;ABCB1;MVK;RHOBTB3;RAP1B;CDC42;RHOT1;HACL1;GBP4;ABCF1;SRPK2;HSPA9;HSPA8;EIF2B2;HSPA5;SMARCA5;RAB27A;RAB27B;PPP5C;STK17A;DRG1;UBA2;RHEBL1;MYO1F
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	9/27	4.925364e-05	5.328420e-03	0	0	6.832232e+00	6.776568e+01	DDX5;PRMT2;NSD1;ARID5A;RNF6;PARK7;CALR;PKN1;ZBTB7A
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	31/214	6.209205e-05	5.328420e-03	0	0	2.331890e+00	2.258877e+01	RAB5C;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;TUBA1B;RHOT1;ANXA6;RAC2;RAB8A;GBP4;RAB8B;RAB2A;GBP5;EIF2B2;RAB27A;RRAS2;RAB27B;RHOF;RHOC;RHOA;DNM2;ARL4C;RAB35;DRG1;RAB38;RHEBL1;ARF6;RAB7A
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	31/216	7.416587e-05	5.328420e-03	0	0	2.306430e+00	2.193232e+01	RAB5C;SAR1A;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;RHOT1;GNGT2;ARHGDIB;RAC2;RAB8A;GBP4;RAB8B;RAB2A;GBP5;RAB27A;RRAS2;TBCC;RAB27B;RHOF;RHOC;RHOA;DNM2;GNAL;RAB35;DRG1;RAB38;RHEBL1;RAB7A
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	37/278	8.139471e-05	5.328420e-03	0	0	2.116232e+00	1.992687e+01	RAB5C;SAR1A;VPS4B;SRP54;RHOBTB3;GIMAP7;RAB22A;RAP1B;CDC42;RHOT1;RNF213;GNGT2;ARHGDIB;RAC2;RAB8A;GBP4;RAB8B;RAB2A;GBP5;HSP90AA1;RAB27A;RRAS2;TBCC;RAB27B;RHOF;RHOC;RHOA;DNM2;MYL6;GNAL;RAB35;DRG1;PIN1;MYH9;RAB38;RHEBL1;RAB7A
